id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
10383122,Nonthaburi,Bang Yai,Detached House,4.0,3.0,180,0,0,1.0,3,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,-,0
10608537,Bangkok,Watthana,Condo,2.0,2.0,79,2,"[['E6 Thong Lo BTS', 680], ['E5 Phrom Phong BTS', 760]]",18.0,20,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,680
10688118,Bangkok,Suan Luang,Condo,1.0,1.0,28,0,0,9.0,7,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",9,-,0
10930069,Nonthaburi,Pak Kret,Condo,1.0,1.0,47,0,0,6.0,10,"['Covered car park', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",6,-,0
10915088,Bangkok,Lat Phrao,Townhouse,3.0,2.0,100,0,0,8.0,8,[],0,-,0
10848354,Bangkok,Phaya Thai,Condo,2.0,1.0,65,2,"[['N6 Sena Ruam BTS', 550], ['N7 Saphan Kwai BTS', 630]]",8.0,14,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",7,Sena Ruam BTS,550
10622993,Samut Prakan,Mueang Samut Prakan,Detached House,4.0,3.0,166,0,0,0.0,4,"['Covered car park', 'Playground', '24 hours security']",3,-,0
10943908,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,100,0,0,3.0,2,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
10716815,Bangkok,Don Mueang,Townhouse,2.0,2.0,104,1,"[['RN07 SRT Kan Kheha', 260]]",3.0,2,[],0,Kan Kheha,260
10534162,Nonthaburi,Pak Kret,Condo,1.0,1.0,28,0,0,7.0,9,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",8,-,0
10629978,Bangkok,Din Daeng,Condo,1.0,1.0,34,1,"[['BL17 Sutthisan MRT', 50]]",12.0,13,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']",8,Sutthisan MRT,50
10847505,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,70,0,0,4.0,2,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
11021813,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,49,0,0,10.0,7,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', '24 hours security', 'Swimming pool', 'Wading pool']",7,-,0
11033561,Bangkok,Khlong Sam Wa,Townhouse,2.0,2.0,68,0,0,8.0,7,['Car Park'],1,-,0
10795410,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,200,0,0,2.0,3,[],0,-,0
10772278,Bangkok,Thon Buri,Condo,1.0,1.0,34,0,0,12.0,4,"['Car Park', 'CCTV', 'Fitness corner', 'Launderette', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",8,-,0
10850771,Bangkok,Khlong Toei,Condo,1.0,1.0,28,2,"[['E8 Phra Khanong BTS', 800], ['E7 Ekkamai BTS', 840]]",15.0,18,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",11,Phra Khanong BTS,800
9982816,Bangkok,Phra Khanong,Condo,2.0,2.0,51,2,"[['E12 Udom Suk BTS', 680], ['E11 Punnawithi BTS', 810]]",14.0,17,"['Cafes', ""Children's Playground"", 'Club', 'Community Garden', 'Community Plaza', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Jogging track', 'Meeting room', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",15,Udom Suk BTS,680
11026980,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,237,0,0,3.0,6,"['CCTV', '24 hours security']",2,-,0
10952037,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,2.0,200,2,"[['E18 Royal Thai Naval Academy BTS', 580], ['E19 Pak Nam BTS', 690]]",6.0,3,[],0,Royal Thai Naval Academy BTS,580
10823660,Bangkok,Khlong Toei,Condo,1.0,1.0,48,2,"[['E3 Nana BTS', 360], ['E2 Ploen Chit BTS', 490]]",12.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Nana BTS,360
10917379,Bangkok,Suan Luang,Condo,2.0,2.0,70,1,"[['A5 Ramkhamhaeng Airport Link', 530]]",12.0,9,"['Car Park', 'Community Garden', 'CCTV', 'Library', '24 hours security', 'Swimming pool']",6,Ramkhamhaeng,530
10976615,Bangkok,Huai Khwang,Condo,1.0,1.0,36,1,"[['BL18 Huai Khwang MRT', 90]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",6,Huai Khwang MRT,90
10980351,Nonthaburi,Bang Yai,Detached House,3.0,3.0,136,0,0,1.0,3,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,-,0
11019778,Bangkok,Bang Na,Condo,1.0,1.0,24,2,"[['E12 Udom Suk BTS', 670], ['E13 Bang Na BTS', 950]]",7.0,5,"['Covered car park', 'CCTV', '24 hours security']",3,Udom Suk BTS,670
10858488,Bangkok,Lat Phrao,Townhouse,3.0,3.0,160,0,0,9.0,20,[],0,-,0
10991286,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,0,0,2.0,4,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",12,-,0
10964866,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,22,0,0,10.0,14,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",14,-,0
7595148,Bangkok,Khlong Toei,Condo,1.0,1.0,35,2,"[['E5 Phrom Phong BTS', 300], ['E6 Thong Lo BTS', 880]]",17.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool']",6,Phrom Phong BTS,300
10377513,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,27,1,"[['E15 Samrong BTS', 930]]",14.0,20,"['Adult Fitness Stations', ""Children's Playground"", 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Swimming pool']",10,Samrong BTS,930
10799944,Bangkok,Bangkok Noi,Townhouse,5.0,3.0,218,1,"[['BL05 Bang Yi Khan MRT', 730]]",16.0,20,[],0,Bang Yi Khan MRT,730
10850718,Bangkok,Chatuchak,Condo,1.0,1.0,30,1,"[['N13 Kasetsart University BTS', 650]]",7.0,5,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Function room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Kasetsart University BTS,650
10936153,Bangkok,Bang Rak,Condo,1.0,1.0,34,3,"[['BL27 Sam Yan MRT', 300], ['S2 Sala Daeng BTS', 640], ['S3 Chong Nonsi BTS', 770]]",20.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",9,Sam Yan MRT,300
10859486,Bangkok,Khlong Sam Wa,Detached House,3.0,3.0,250,0,0,8.0,7,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10612038,Bangkok,Khlong Toei,Condo,2.0,1.0,56,2,"[['E8 Phra Khanong BTS', 800], ['E7 Ekkamai BTS', 840]]",15.0,18,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",11,Phra Khanong BTS,800
10534659,Nonthaburi,Bang Yai,Townhouse,3.0,2.0,116,0,0,2.0,3,[],0,-,0
10963440,Bangkok,Huai Khwang,Condo,1.0,1.0,46,1,"[['BL18 Huai Khwang MRT', 240]]",20.0,20,"['Amphitheatre', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",9,Huai Khwang MRT,240
10908080,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,26,1,"[['E16 Pu Chao BTS', 270]]",5.0,5,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Pu Chao BTS,270
10876512,Bangkok,Phasi Charoen,Condo,1.0,1.0,23,0,0,4.0,2,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', '24 hours security', 'Swimming pool', 'Wading pool']",17,-,0
11018580,Bangkok,Sai Mai,Detached House,4.0,4.0,267,0,0,6.0,2,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",9,-,0
10769562,Bangkok,Sathon,Condo,1.0,1.0,45,2,"[['S6 Saphan Taksin BTS', 330], ['S5 Surasak BTS', 570]]",10.0,20,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",9,Saphan Taksin BTS,330
10984671,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,173,0,0,0.0,1,"['Adult Fitness Stations', 'Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security']",6,-,0
10808993,Bangkok,Huai Khwang,Condo,1.0,1.0,46,2,"[['BL16 Ratchadaphisek MRT', 100], ['BL15 Lat Phrao MRT', 850]]",9.0,8,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Ratchadaphisek MRT,100
10574056,Bangkok,Phaya Thai,Condo,2.0,2.0,60,2,"[['N6 Sena Ruam BTS', 550], ['N7 Saphan Kwai BTS', 630]]",8.0,14,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",7,Sena Ruam BTS,550
10543692,Bangkok,Bang Sue,Condo,1.0,1.0,26,3,"[['BL10/PP16 Tao Poon MRT', 290], ['RN01/RW01 SRT Bang Sue Grand', 800], ['BL11 Bang Sue MRT', 810]]",3.0,8,"['Cafes', 'Car Park', 'CCTV', 'Drop Off Point', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",14,Tao Poon MRT,290
10956155,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,2,"[['PP10 Bang Krasor MRT', 420], ['PP11 Nonthaburi Civic Center MRT', 640]]",9.0,7,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Bang Krasor MRT,420
10850599,Samut Prakan,Bang Phli,Detached House,3.0,2.0,155,0,0,5.0,6,"['Community Garden', '24 hours security']",2,-,0
11010005,Nonthaburi,Pak Kret,Detached House,3.0,3.0,165,0,0,0.0,2,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",5,-,0
9859977,Bangkok,Khlong San,Condo,1.0,1.0,53,2,"[['G1/S7 Krung Thon Buri BTS', 90], ['G2 Charoen Nakhon BTS', 720]]",14.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",13,Krung Thon Buri BTS,90
10858411,Bangkok,Yan Nawa,Townhouse,3.0,4.0,200,0,0,8.0,5,['Covered car park'],1,-,0
10995333,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,106,0,0,4.0,4,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
11006151,Bangkok,Phasi Charoen,Condo,1.0,1.0,25,1,"[['BL36 Phasi Charoen MRT', 110]]",6.0,15,"['Car Park', 'CCTV', 'Fitness corner', 'Jogging track', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",8,Phasi Charoen MRT,110
10982870,Bangkok,Phaya Thai,Condo,1.0,1.0,29,3,"[['N6 Sena Ruam BTS', 420], ['N7 Saphan Kwai BTS', 890], ['N5 Ari BTS', 940]]",10.0,20,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Sena Ruam BTS,420
10645559,Bangkok,Bang Sue,Condo,1.0,1.0,30,3,"[['RW02 SRT Bang Son', 260], ['PP15 Bang Son MRT', 340], ['PP14 Wong Sawang MRT', 940]]",5.0,3,"['CCTV', 'Open car park', '24 hours security', 'Swimming pool']",4,Bang Son,260
10794854,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,63,0,0,2.0,4,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",12,-,0
11032562,Bangkok,Chatuchak,Condo,2.0,1.0,60,3,"[['N10 Phahon Yothin 24 BTS', 50], ['N9 Ha Yaek Lat Phrao BTS', 810], ['N11 Ratchayothin BTS', 840]]",20.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Phahon Yothin 24 BTS,50
11039803,Nonthaburi,Pak Kret,Detached House,3.0,2.0,202,0,0,3.0,5,[],0,-,0
10980763,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,56,2,"[['PP10 Bang Krasor MRT', 90], ['PP11 Nonthaburi Civic Center MRT', 890]]",14.0,11,"['Covered car park', 'Lounge', '24 hours security', 'Swimming pool']",4,Bang Krasor MRT,90
11032294,Bangkok,Phaya Thai,Condo,1.0,1.0,26,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",14.0,20,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",21,Saphan Kwai BTS,480
10991074,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,100,0,0,5.0,4,[],0,-,0
11010466,Bangkok,Pathum Wan,Condo,1.0,1.0,58,3,"[['E1 Chit Lom BTS', 320], ['S1 Rachadamri BTS', 400], ['CEN Siam BTS', 800]]",17.0,20,"['Clubhouse', 'CCTV', 'Fitness corner', 'Jogging track', 'Lounge', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Swimming pool']",9,Chit Lom BTS,320
10882327,Nonthaburi,Bang Yai,Detached House,3.0,2.0,51,0,0,3.0,6,[],0,-,0
10611445,Bangkok,Khlong Toei,Condo,1.0,1.0,53,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 520], ['E5 Phrom Phong BTS', 850]]",19.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Queen Sirikit National Convention Centre MRT,520
10802866,Bangkok,Sai Mai,Townhouse,3.0,2.0,64,0,0,11.0,11,[],0,-,0
11008096,Bangkok,Khlong San,Condo,2.0,1.0,61,1,"[['G1/S7 Krung Thon Buri BTS', 920]]",9.0,12,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Krung Thon Buri BTS,920
10762137,Bangkok,Phaya Thai,Condo,1.0,1.0,45,2,"[['N6 Sena Ruam BTS', 410], ['N5 Ari BTS', 440]]",10.0,19,['24 hours security'],1,Sena Ruam BTS,410
10911546,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,0,0,5.0,3,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']",5,-,0
10795143,Nonthaburi,Bang Yai,Condo,1.0,1.0,26,2,"[['PP03 Sam Yaek Bang Yai MRT', 670], ['PP02 Talad Bang Yai MRT', 670]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']",11,Sam Yaek Bang Yai MRT,670
11008370,Bangkok,Wang Thonglang,Condo,1.0,1.0,28,0,0,20.0,16,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",8,-,0
10253847,Samut Prakan,Bang Bo,Condo,1.0,1.0,30,0,0,0.0,1,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10998638,Bangkok,Huai Khwang,Condo,1.0,1.0,31,2,"[['BL17 Sutthisan MRT', 270], ['BL16 Ratchadaphisek MRT', 920]]",13.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Sutthisan MRT,270
9817199,Bangkok,Lat Phrao,Detached House,2.0,2.0,150,0,0,8.0,9,['Covered car park'],1,-,0
11029124,Bangkok,Din Daeng,Condo,2.0,1.0,75,3,"[['BL20 Phra Ram 9 MRT', 490], ['A6 Makkasan Airport Link', 600], ['E4 Asok BTS', 820]]",8.0,20,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Putting Green', 'Roof Terrace', '24 hours security', 'Swimming pool']",11,Phra Ram 9 MRT,490
10914401,Bangkok,Phaya Thai,Condo,1.0,1.0,34,3,"[['N7 Saphan Kwai BTS', 480], ['N6 Sena Ruam BTS', 480], ['BL12 Kamphaeng Phet MRT', 840]]",14.0,20,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",21,Saphan Kwai BTS,480
10936048,Bangkok,Khlong Toei,Condo,1.0,1.0,33,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",20.0,20,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,Phrom Phong BTS,650
7532412,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,0,0,14.0,20,"['Cafes', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Swimming pool']",11,-,0
9211193,Bangkok,Khlong San,Condo,1.0,1.0,22,3,"[['G1/S7 Krung Thon Buri BTS', 90], ['S8 Wongwian Yai BTS', 850], ['G2 Charoen Nakhon BTS', 940]]",11.0,9,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",9,Krung Thon Buri BTS,90
10762027,Bangkok,Huai Khwang,Condo,1.0,1.0,41,3,"[['BL20 Phra Ram 9 MRT', 390], ['E4 Asok BTS', 920], ['A6 Makkasan Airport Link', 970]]",14.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Launderette', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']",21,Phra Ram 9 MRT,390
10979774,Bangkok,Watthana,Condo,1.0,1.0,27,1,"[['E9 On Nut BTS', 560]]",10.0,17,"['Amphitheatre', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",17,On Nut BTS,560
11028061,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,94,0,0,4.0,2,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
11031972,Bangkok,Phra Khanong,Condo,1.0,1.0,22,2,"[['E11 Punnawithi BTS', 520], ['E12 Udom Suk BTS', 740]]",5.0,13,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Punnawithi BTS,520
10977855,Bangkok,Huai Khwang,Condo,1.0,1.0,30,0,0,4.0,6,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",16,-,0
10895030,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,1,"[['PP11 Nonthaburi Civic Center MRT', 980]]",7.0,10,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",7,Nonthaburi Civic Center MRT,980
10466031,Bangkok,Chom Thong,Condo,1.0,1.0,27,1,"[['S11 Wutthakat BTS', 530]]",2.0,1,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",8,Wutthakat BTS,530
10863769,Bangkok,Bueng Kum,Townhouse,3.0,3.0,130,0,0,8.0,2,"['Adult Fitness Stations', 'Covered car park', 'Playground', 'Reflexology Path', '24 hours security']",5,-,0
10853739,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,220,2,"[['PP07 Sai Ma MRT', 560], ['PP08 Phra Nang Klao Bridge MRT', 930]]",2.0,2,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security']",4,Sai Ma MRT,560
11005214,Samut Prakan,Bang Phli,Townhouse,2.0,2.0,100,0,0,5.0,2,[],0,-,0
11027289,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,28,1,"[['PP07 Sai Ma MRT', 80]]",4.0,3,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Sai Ma MRT,80
10535322,Bangkok,Watthana,Condo,2.0,2.0,62,2,"[['E6 Thong Lo BTS', 680], ['E5 Phrom Phong BTS', 760]]",18.0,20,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,680
11030402,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,94,0,0,1.0,2,"['Car Park', '24 hours security']",2,-,0
10556059,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,30,1,"[['E14 Bearing BTS', 800]]",9.0,18,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",10,Bearing BTS,800
11006993,Bangkok,Bang Khae,Condo,1.0,1.0,26,0,0,6.0,9,"['CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
8780936,Bangkok,Watthana,Condo,1.0,1.0,31,1,"[['E9 On Nut BTS', 990]]",10.0,19,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']",9,On Nut BTS,990
10397793,Samut Prakan,Bang Phli,Condo,2.0,1.0,60,0,0,8.0,9,['Open car park'],1,-,0
8420138,Bangkok,Khlong Toei,Condo,1.0,1.0,52,2,"[['E6 Thong Lo BTS', 260], ['E7 Ekkamai BTS', 680]]",14.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Sauna', '24 hours security', 'Swimming pool']",8,Thong Lo BTS,260
10388632,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,28,1,"[['PP09 Yaek Nonthaburi 1 MRT', 470]]",8.0,14,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jogging track', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Playground', '24 hours security', 'Swimming pool']",12,Yaek Nonthaburi 1 MRT,470
9910431,Nonthaburi,Mueang Nonthaburi,Townhouse,2.0,2.0,110,1,"[['PP11 Nonthaburi Civic Center MRT', 730]]",8.0,12,[],0,Nonthaburi Civic Center MRT,730
10852372,Bangkok,Huai Khwang,Condo,1.0,1.0,38,0,0,12.0,20,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,-,0
11006491,Bangkok,Huai Khwang,Condo,1.0,1.0,46,2,"[['BL16 Ratchadaphisek MRT', 100], ['BL15 Lat Phrao MRT', 850]]",9.0,8,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Ratchadaphisek MRT,100
10906001,Bangkok,Wang Thonglang,Condo,1.0,1.0,27,0,0,20.0,17,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10847271,Bangkok,Thawi Watthana,Detached House,4.0,2.0,180,0,0,4.0,20,"['Covered car park', '24 hours security']",2,-,0
10903056,Bangkok,Bang Bon,Townhouse,7.0,5.0,200,0,0,4.0,15,[],0,-,0
10705774,Bangkok,Huai Khwang,Condo,2.0,1.0,70,3,"[['E4 Asok BTS', 350], ['BL21 Phetchaburi MRT', 400], ['A6 Makkasan Airport Link', 640]]",11.0,20,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",4,Asok BTS,350
10935746,Bangkok,Sathon,Condo,1.0,1.0,41,3,"[['B3 Technic Krungthep BRT', 180], ['B2 Arkan Songkhro BRT', 680], ['B4 Thanon Chan BRT', 860]]",15.0,14,"['Covered car park', 'CCTV', '24 hours security']",3,Technic Krungthep,180
10969134,Bangkok,Suan Luang,Condo,1.0,1.0,35,0,0,9.0,7,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']",6,-,0
