id,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,num_facilities,station_name,station_distance,faci_24 hours security,faci_Adult Fitness Stations,faci_Adventure park,faci_Aircon Facilities,faci_Amphitheatre,faci_BBQ pits,faci_Badminton hall,faci_Basement car park,faci_Basketball court,faci_Billiards room,faci_CCTV,faci_Cafes,faci_Car Park,faci_Children's Playground,faci_Club,faci_Clubhouse,faci_Community Garden,faci_Community Plaza,faci_Covered car park,faci_Driving range,faci_Drop Off Point,faci_Eateries,faci_Elderly Wellness Stations,faci_Electrical Sub-Station,faci_Existing Bus Stop,faci_Fitness corner,faci_Fun pool,faci_Function room,faci_Game room,faci_Gymnasium room,faci_Jacuzzi,faci_Jogging track,faci_Karaoke,faci_Lap pool,faci_Launderette,faci_Library,faci_Lift lobby,faci_Lounge,faci_Main entrance,faci_Meeting room,faci_Mini golf range,faci_Mini-Mart,faci_Multi-Storey Car Park,faci_Multi-purpose hall,faci_Open car park,faci_Pantry,faci_Pavillion,faci_Playground,faci_Pool Deck,faci_Precinct Pavilion,faci_Putting Green,faci_Reflexology Path,faci_Roof Terrace,faci_Sauna,faci_Sky Lounge,faci_Spa pool,faci_Squash court,faci_Steam bath,faci_Swimming pool,faci_Tennis courts,faci_Utilities Center,faci_Wading pool,type_Condo,type_Detached House,type_Townhouse,dist_Bang Bo,dist_Bang Bon,dist_Bang Bua Thong,dist_Bang Kapi,dist_Bang Khae,dist_Bang Khen,dist_Bang Kho Laem,dist_Bang Khun Thian,dist_Bang Kruai,dist_Bang Na,dist_Bang Phlat,dist_Bang Phli,dist_Bang Rak,dist_Bang Sao Thong,dist_Bang Sue,dist_Bang Yai,dist_Bangkok Noi,dist_Bangkok Yai,dist_Bueng Kum,dist_Chatuchak,dist_Chom Thong,dist_Din Daeng,dist_Don Mueang,dist_Huai Khwang,dist_Khan Na Yao,dist_Khlong Sam Wa,dist_Khlong San,dist_Khlong Toei,dist_Lak Si,dist_Lat Krabang,dist_Lat Phrao,dist_Min Buri,dist_Mueang Nonthaburi,dist_Mueang Samut Prakan,dist_Nong Chok,dist_Nong Khaem,dist_Pak Kret,dist_Pathum Wan,dist_Phasi Charoen,dist_Phaya Thai,dist_Phra Khanong,dist_Phra Pradaeng,dist_Phra Samut Jadee,dist_Prawet,dist_Rat Burana,dist_Ratchathewi,dist_Sai Mai,dist_Sai Noi,dist_Saphan Sung,dist_Sathon,dist_Suan Luang,dist_Taling Chan,dist_Thawi Watthana,dist_Thon Buri,dist_Thung Khru,dist_Wang Thonglang,dist_Watthana,dist_Yan Nawa,prov_Bangkok,prov_Nonthaburi,prov_Samut Prakan,bedrooms,baths,floor_area,nearby_stations,nearby_supermarkets,num_facilities,bedrooms^2,bedrooms baths,bedrooms floor_area,bedrooms nearby_stations,bedrooms nearby_supermarkets,bedrooms num_facilities,baths^2,baths floor_area,baths nearby_stations,baths nearby_supermarkets,baths num_facilities,floor_area^2,floor_area nearby_stations,floor_area nearby_supermarkets,floor_area num_facilities,nearby_stations^2,nearby_stations nearby_supermarkets,nearby_stations num_facilities,nearby_supermarkets^2,nearby_supermarkets num_facilities,num_facilities^2
10844003,3.0,3.0,244,0,0,2.0,3,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.0,244.0,0.0,2.0,0.0,9.0,9.0,732.0,0.0,6.0,0.0,9.0,732.0,0.0,6.0,0.0,59536.0,0.0,488.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
10837309,2.0,3.0,120,0,0,0.0,1,8,-,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.0,3.0,120.0,0.0,0.0,8.0,4.0,6.0,240.0,0.0,0.0,16.0,9.0,360.0,0.0,0.0,24.0,14400.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,64.0
10782719,2.0,3.0,187,0,0,3.0,13,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0,3.0,187.0,0.0,3.0,0.0,4.0,6.0,374.0,0.0,6.0,0.0,9.0,561.0,0.0,9.0,0.0,34969.0,0.0,561.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
11010977,1.0,1.0,27,3,"[['N1 Ratchathewi BTS', 270], ['W1 National Stadium BTS', 500], ['CEN Siam BTS', 740]]",18.0,20,15,Ratchathewi,270,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,27.0,3.0,18.0,15.0,1.0,1.0,27.0,3.0,18.0,15.0,1.0,27.0,3.0,18.0,15.0,729.0,81.0,486.0,405.0,9.0,54.0,45.0,324.0,270.0,225.0
10955275,4.0,3.0,180,0,0,6.0,4,7,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,3.0,180.0,0.0,6.0,7.0,16.0,12.0,720.0,0.0,24.0,28.0,9.0,540.0,0.0,18.0,21.0,32400.0,0.0,1080.0,1260.0,0.0,0.0,0.0,36.0,42.0,49.0
10967235,1.0,1.0,29,1,"[['PP12 Ministry of Public Health MRT', 280]]",6.0,10,16,Ministry of Public Health,280,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,29.0,1.0,6.0,16.0,1.0,1.0,29.0,1.0,6.0,16.0,1.0,29.0,1.0,6.0,16.0,841.0,29.0,174.0,464.0,1.0,6.0,16.0,36.0,96.0,256.0
10822436,1.0,1.0,26,2,"[['E11 Punnawithi BTS', 580], ['E12 Udom Suk BTS', 690]]",5.0,13,5,Punnawithi,580,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,26.0,2.0,5.0,5.0,1.0,1.0,26.0,2.0,5.0,5.0,1.0,26.0,2.0,5.0,5.0,676.0,52.0,130.0,130.0,4.0,10.0,10.0,25.0,25.0,25.0
9809274,3.0,4.0,300,0,0,8.0,7,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.0,4.0,300.0,0.0,8.0,6.0,9.0,12.0,900.0,0.0,24.0,18.0,16.0,1200.0,0.0,32.0,24.0,90000.0,0.0,2400.0,1800.0,0.0,0.0,0.0,64.0,48.0,36.0
10979293,4.0,4.0,160,0,0,11.0,20,7,-,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.0,160.0,0.0,11.0,7.0,16.0,16.0,640.0,0.0,44.0,28.0,16.0,640.0,0.0,44.0,28.0,25600.0,0.0,1760.0,1120.0,0.0,0.0,0.0,121.0,77.0,49.0
10959129,3.0,3.0,188,0,0,5.0,2,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.0,188.0,0.0,5.0,0.0,9.0,9.0,564.0,0.0,15.0,0.0,9.0,564.0,0.0,15.0,0.0,35344.0,0.0,940.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
10653085,2.0,2.0,64,0,0,1.0,1,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0,64.0,0.0,1.0,0.0,4.0,4.0,128.0,0.0,2.0,0.0,4.0,128.0,0.0,2.0,0.0,4096.0,0.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10938322,3.0,2.0,110,0,0,2.0,1,4,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.0,2.0,110.0,0.0,2.0,4.0,9.0,6.0,330.0,0.0,6.0,12.0,4.0,220.0,0.0,4.0,8.0,12100.0,0.0,220.0,440.0,0.0,0.0,0.0,4.0,8.0,16.0
11033720,3.0,3.0,167,0,0,3.0,3,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.0,167.0,0.0,3.0,5.0,9.0,9.0,501.0,0.0,9.0,15.0,9.0,501.0,0.0,9.0,15.0,27889.0,0.0,501.0,835.0,0.0,0.0,0.0,9.0,15.0,25.0
9598824,1.0,1.0,28,2,"[['E2 Ploen Chit BTS', 520], ['E1 Chit Lom BTS', 790]]",10.0,20,10,Ploen Chit,520,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,28.0,2.0,10.0,10.0,1.0,1.0,28.0,2.0,10.0,10.0,1.0,28.0,2.0,10.0,10.0,784.0,56.0,280.0,280.0,4.0,20.0,20.0,100.0,100.0,100.0
10682935,3.0,3.0,170,1,"[['S11 Wutthakat BTS', 790]]",3.0,2,0,Wutthakat,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.0,170.0,1.0,3.0,0.0,9.0,9.0,510.0,3.0,9.0,0.0,9.0,510.0,3.0,9.0,0.0,28900.0,170.0,510.0,0.0,1.0,3.0,0.0,9.0,0.0,0.0
11032141,2.0,3.0,79,0,0,7.0,5,5,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,3.0,79.0,0.0,7.0,5.0,4.0,6.0,158.0,0.0,14.0,10.0,9.0,237.0,0.0,21.0,15.0,6241.0,0.0,553.0,395.0,0.0,0.0,0.0,49.0,35.0,25.0
11028684,2.0,2.0,45,2,"[['PP10 Bang Krasor MRT', 260], ['PP09 Yaek Nonthaburi 1 MRT', 980]]",16.0,11,8,Bang Krasor,260,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0,2.0,45.0,2.0,16.0,8.0,4.0,4.0,90.0,4.0,32.0,16.0,4.0,90.0,4.0,32.0,16.0,2025.0,90.0,720.0,360.0,4.0,32.0,16.0,256.0,128.0,64.0
10982541,1.0,1.0,26,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",6.0,4,9,Bang Na,570,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,26.0,2.0,6.0,9.0,1.0,1.0,26.0,2.0,6.0,9.0,1.0,26.0,2.0,6.0,9.0,676.0,52.0,156.0,234.0,4.0,12.0,18.0,36.0,54.0,81.0
11010007,1.0,1.0,31,0,0,6.0,4,8,-,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,31.0,0.0,6.0,8.0,1.0,1.0,31.0,0.0,6.0,8.0,1.0,31.0,0.0,6.0,8.0,961.0,0.0,186.0,248.0,0.0,0.0,0.0,36.0,48.0,64.0
10959125,1.0,1.0,29,0,0,5.0,11,7,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,29.0,0.0,5.0,7.0,1.0,1.0,29.0,0.0,5.0,7.0,1.0,29.0,0.0,5.0,7.0,841.0,0.0,145.0,203.0,0.0,0.0,0.0,25.0,35.0,49.0
10927164,2.0,2.0,96,0,0,6.0,6,2,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.0,96.0,0.0,6.0,2.0,4.0,4.0,192.0,0.0,12.0,4.0,4.0,192.0,0.0,12.0,4.0,9216.0,0.0,576.0,192.0,0.0,0.0,0.0,36.0,12.0,4.0
10185480,3.0,3.0,100,0,0,0.0,1,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.0,100.0,0.0,0.0,0.0,9.0,9.0,300.0,0.0,0.0,0.0,9.0,300.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10915266,3.0,2.0,140,0,0,15.0,7,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,3.0,2.0,140.0,0.0,15.0,0.0,9.0,6.0,420.0,0.0,45.0,0.0,4.0,280.0,0.0,30.0,0.0,19600.0,0.0,2100.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
11012254,1.0,1.0,34,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",5.0,6,10,Pu Chao,140,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0,1.0,34.0,2.0,5.0,10.0,1.0,1.0,34.0,2.0,5.0,10.0,1.0,34.0,2.0,5.0,10.0,1156.0,68.0,170.0,340.0,4.0,10.0,20.0,25.0,50.0,100.0
10862285,1.0,1.0,30,1,"[['BL18 Huai Khwang MRT', 120]]",20.0,19,5,Huai Khwang,120,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,30.0,1.0,20.0,5.0,1.0,1.0,30.0,1.0,20.0,5.0,1.0,30.0,1.0,20.0,5.0,900.0,30.0,600.0,150.0,1.0,20.0,5.0,400.0,100.0,25.0
10642496,3.0,3.0,160,0,0,5.0,4,6,-,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,3.0,160.0,0.0,5.0,6.0,9.0,9.0,480.0,0.0,15.0,18.0,9.0,480.0,0.0,15.0,18.0,25600.0,0.0,800.0,960.0,0.0,0.0,0.0,25.0,30.0,36.0
11028989,1.0,1.0,29,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",20.0,20,7,Phrom Phong,650,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,29.0,2.0,20.0,7.0,1.0,1.0,29.0,2.0,20.0,7.0,1.0,29.0,2.0,20.0,7.0,841.0,58.0,580.0,203.0,4.0,40.0,14.0,400.0,140.0,49.0
10613355,1.0,1.0,42,0,0,17.0,20,8,-,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,42.0,0.0,17.0,8.0,1.0,1.0,42.0,0.0,17.0,8.0,1.0,42.0,0.0,17.0,8.0,1764.0,0.0,714.0,336.0,0.0,0.0,0.0,289.0,136.0,64.0
10979584,1.0,1.0,34,3,"[['BL20 Phra Ram 9 MRT', 290], ['A6 Makkasan Airport Link', 600], ['E4 Asok BTS', 720]]",10.0,20,11,Phra Ram 9,290,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0,34.0,3.0,10.0,11.0,1.0,1.0,34.0,3.0,10.0,11.0,1.0,34.0,3.0,10.0,11.0,1156.0,102.0,340.0,374.0,9.0,30.0,33.0,100.0,110.0,121.0
10863533,2.0,1.0,72,0,0,4.0,3,1,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.0,1.0,72.0,0.0,4.0,1.0,4.0,2.0,144.0,0.0,8.0,2.0,1.0,72.0,0.0,4.0,1.0,5184.0,0.0,288.0,72.0,0.0,0.0,0.0,16.0,4.0,1.0
